S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
92.8870748828527,0.8,0.03,119,1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.8,0.03,119,-1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.85,0.03,119,1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.85,0.03,119,-1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.9,0.03,119,1,1.33e-06,0.8,1e-06,100,0.5,9.2887
92.8870748828527,0.9,0.03,119,-1,1.33e-06,0.8,1e-06,100,0.5,9.2887
92.8870748828527,0.95,0.03,119,1,1.33e-06,0.8,1e-06,100,0.5,4.6444
92.8870748828527,0.95,0.03,119,-1,1.33e-06,0.8,1e-06,100,0.5,4.6444
92.8870748828527,1,0.03,119,1,1.33e-06,0.8,1e-06,100,0.5,1.4129
92.8870748828527,1,0.03,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.05,0.03,119,1,1.33e-06,0.8,1e-06,100,0.5,0.4823
92.8870748828527,1.05,0.03,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.1,0.03,119,1,1.33e-06,0.8,1e-06,100,0.5,0.1643
92.8870748828527,1.1,0.03,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.15,0.03,119,1,1.33e-06,0.8,1e-06,100,0.5,0.032
92.8870748828527,1.15,0.03,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,119,1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,0.8,0.03,173,1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.8,0.03,173,-1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.85,0.03,173,1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.85,0.03,173,-1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.9,0.03,173,1,1.33e-06,0.8,1e-06,100,0.5,9.2887
92.8870748828527,0.9,0.03,173,-1,1.33e-06,0.8,1e-06,100,0.5,9.2887
92.8870748828527,0.95,0.03,173,1,1.33e-06,0.8,1e-06,100,0.5,4.6444
92.8870748828527,0.95,0.03,173,-1,1.33e-06,0.8,1e-06,100,0.5,4.6444
92.8870748828527,1,0.03,173,1,1.33e-06,0.8,1e-06,100,0.5,1.0019
92.8870748828527,1,0.03,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.05,0.03,173,1,1.33e-06,0.8,1e-06,100,0.5,0.1845
92.8870748828527,1.05,0.03,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.1,0.03,173,1,1.33e-06,0.8,1e-06,100,0.5,0.0407
92.8870748828527,1.1,0.03,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.15,0.03,173,1,1.33e-06,0.8,1e-06,100,0.5,0.0063
92.8870748828527,1.15,0.03,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,173,1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,0.8,0.03,245,1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.8,0.03,245,-1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.85,0.03,245,1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.85,0.03,245,-1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.9,0.03,245,1,1.33e-06,0.8,1e-06,100,0.5,9.2887
92.8870748828527,0.9,0.03,245,-1,1.33e-06,0.8,1e-06,100,0.5,9.2887
92.8870748828527,0.95,0.03,245,1,1.33e-06,0.8,1e-06,100,0.5,4.6444
92.8870748828527,0.95,0.03,245,-1,1.33e-06,0.8,1e-06,100,0.5,4.6444
92.8870748828527,1,0.03,245,1,1.33e-06,0.8,1e-06,100,0.5,0.6504
92.8870748828527,1,0.03,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.05,0.03,245,1,1.33e-06,0.8,1e-06,100,0.5,0.0623
92.8870748828527,1.05,0.03,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.1,0.03,245,1,1.33e-06,0.8,1e-06,100,0.5,0.0072
92.8870748828527,1.1,0.03,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.15,0.03,245,1,1.33e-06,0.8,1e-06,100,0.5,0.0007
92.8870748828527,1.15,0.03,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,245,1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,0.8,0.03,353,1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.8,0.03,353,-1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.85,0.03,353,1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.85,0.03,353,-1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.9,0.03,353,1,1.33e-06,0.8,1e-06,100,0.5,9.2887
92.8870748828527,0.9,0.03,353,-1,1.33e-06,0.8,1e-06,100,0.5,9.2887
92.8870748828527,0.95,0.03,353,1,1.33e-06,0.8,1e-06,100,0.5,4.6444
92.8870748828527,0.95,0.03,353,-1,1.33e-06,0.8,1e-06,100,0.5,4.6444
92.8870748828527,1,0.03,353,1,1.33e-06,0.8,1e-06,100,0.5,0.3402
92.8870748828527,1,0.03,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.05,0.03,353,1,1.33e-06,0.8,1e-06,100,0.5,0.0161
92.8870748828527,1.05,0.03,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.1,0.03,353,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
92.8870748828527,1.1,0.03,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.15,0.03,353,1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.15,0.03,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,353,1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,0.8,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,33.9495
99.6251750006421,0.8,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.85,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,29.2583
99.6251750006421,0.85,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.9,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,24.5671
99.6251750006421,0.9,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,9.9625
99.6251750006421,0.95,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,19.876
99.6251750006421,0.95,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,4.9813
99.6251750006421,1,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,15.1848
99.6251750006421,1,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.05,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,10.4936
99.6251750006421,1.05,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.1,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,5.8024
99.6251750006421,1.1,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.15,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,1.1496
99.6251750006421,1.15,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,2,1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,0.8,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,31.0275
99.6251750006421,0.8,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.85,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,26.7401
99.6251750006421,0.85,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.9,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,22.4527
99.6251750006421,0.9,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,9.9625
99.6251750006421,0.95,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,18.1653
99.6251750006421,0.95,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,4.9813
99.6251750006421,1,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,13.8778
99.6251750006421,1,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.05,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,9.5904
99.6251750006421,1.05,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.1,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,5.303
99.6251750006421,1.1,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.15,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,1.0507
99.6251750006421,1.15,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,0.8,0.03,16,1,1.33e-06,0.8,1e-06,100,0.5,22.3067
99.6251750006421,0.8,0.03,16,-1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.85,0.03,16,1,1.33e-06,0.8,1e-06,100,0.5,19.2241
99.6251750006421,0.85,0.03,16,-1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.9,0.03,16,1,1.33e-06,0.8,1e-06,100,0.5,16.1418
99.6251750006421,0.9,0.03,16,-1,1.33e-06,0.8,1e-06,100,0.5,9.9625
99.6251750006421,0.95,0.03,16,1,1.33e-06,0.8,1e-06,100,0.5,13.0594
99.6251750006421,0.95,0.03,16,-1,1.33e-06,0.8,1e-06,100,0.5,4.9813
99.6251750006421,1,0.03,16,1,1.33e-06,0.8,1e-06,100,0.5,9.9771
99.6251750006421,1,0.03,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.05,0.03,16,1,1.33e-06,0.8,1e-06,100,0.5,6.8948
99.6251750006421,1.05,0.03,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.1,0.03,16,1,1.33e-06,0.8,1e-06,100,0.5,3.8125
99.6251750006421,1.1,0.03,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.15,0.03,16,1,1.33e-06,0.8,1e-06,100,0.5,0.7554
99.6251750006421,1.15,0.03,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,16,1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,0.8,0.03,34,1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.8,0.03,34,-1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.85,0.03,34,1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.85,0.03,34,-1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.9,0.03,34,1,1.33e-06,0.8,1e-06,100,0.5,10.7217
99.6251750006421,0.9,0.03,34,-1,1.33e-06,0.8,1e-06,100,0.5,9.9625
99.6251750006421,0.95,0.03,34,1,1.33e-06,0.8,1e-06,100,0.5,7.8297
99.6251750006421,0.95,0.03,34,-1,1.33e-06,0.8,1e-06,100,0.5,4.9813
99.6251750006421,1,0.03,34,1,1.33e-06,0.8,1e-06,100,0.5,5.8142
99.6251750006421,1,0.03,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.05,0.03,34,1,1.33e-06,0.8,1e-06,100,0.5,4.0179
99.6251750006421,1.05,0.03,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.1,0.03,34,1,1.33e-06,0.8,1e-06,100,0.5,2.2217
99.6251750006421,1.1,0.03,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.15,0.03,34,1,1.33e-06,0.8,1e-06,100,0.5,0.4402
99.6251750006421,1.15,0.03,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,34,1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,0.8,0.03,55,1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.8,0.03,55,-1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.85,0.03,55,1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.85,0.03,55,-1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.9,0.03,55,1,1.33e-06,0.8,1e-06,100,0.5,9.9625
99.6251750006421,0.9,0.03,55,-1,1.33e-06,0.8,1e-06,100,0.5,9.9625
99.6251750006421,0.95,0.03,55,1,1.33e-06,0.8,1e-06,100,0.5,5.7867
99.6251750006421,0.95,0.03,55,-1,1.33e-06,0.8,1e-06,100,0.5,4.9813
99.6251750006421,1,0.03,55,1,1.33e-06,0.8,1e-06,100,0.5,3.4886
99.6251750006421,1,0.03,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.05,0.03,55,1,1.33e-06,0.8,1e-06,100,0.5,2.1416
99.6251750006421,1.05,0.03,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.1,0.03,55,1,1.33e-06,0.8,1e-06,100,0.5,1.1833
99.6251750006421,1.1,0.03,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.15,0.03,55,1,1.33e-06,0.8,1e-06,100,0.5,0.2344
99.6251750006421,1.15,0.03,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,55,1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,0.8,0.03,118,1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.8,0.03,118,-1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.85,0.03,118,1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.85,0.03,118,-1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.9,0.03,118,1,1.33e-06,0.8,1e-06,100,0.5,9.9625
99.6251750006421,0.9,0.03,118,-1,1.33e-06,0.8,1e-06,100,0.5,9.9625
99.6251750006421,0.95,0.03,118,1,1.33e-06,0.8,1e-06,100,0.5,4.9813
99.6251750006421,0.95,0.03,118,-1,1.33e-06,0.8,1e-06,100,0.5,4.9813
99.6251750006421,1,0.03,118,1,1.33e-06,0.8,1e-06,100,0.5,1.5287
99.6251750006421,1,0.03,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.05,0.03,118,1,1.33e-06,0.8,1e-06,100,0.5,0.5268
99.6251750006421,1.05,0.03,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.1,0.03,118,1,1.33e-06,0.8,1e-06,100,0.5,0.1813
99.6251750006421,1.1,0.03,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.15,0.03,118,1,1.33e-06,0.8,1e-06,100,0.5,0.0354
99.6251750006421,1.15,0.03,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,118,1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,0.8,0.03,172,1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.8,0.03,172,-1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.85,0.03,172,1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.85,0.03,172,-1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.9,0.03,172,1,1.33e-06,0.8,1e-06,100,0.5,9.9625
99.6251750006421,0.9,0.03,172,-1,1.33e-06,0.8,1e-06,100,0.5,9.9625
99.6251750006421,0.95,0.03,172,1,1.33e-06,0.8,1e-06,100,0.5,4.9813
99.6251750006421,0.95,0.03,172,-1,1.33e-06,0.8,1e-06,100,0.5,4.9813
99.6251750006421,1,0.03,172,1,1.33e-06,0.8,1e-06,100,0.5,1.081
99.6251750006421,1,0.03,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.05,0.03,172,1,1.33e-06,0.8,1e-06,100,0.5,0.2013
99.6251750006421,1.05,0.03,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.1,0.03,172,1,1.33e-06,0.8,1e-06,100,0.5,0.0447
99.6251750006421,1.1,0.03,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.15,0.03,172,1,1.33e-06,0.8,1e-06,100,0.5,0.007
99.6251750006421,1.15,0.03,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,172,1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,0.8,0.03,244,1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.8,0.03,244,-1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.85,0.03,244,1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.85,0.03,244,-1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.9,0.03,244,1,1.33e-06,0.8,1e-06,100,0.5,9.9625
99.6251750006421,0.9,0.03,244,-1,1.33e-06,0.8,1e-06,100,0.5,9.9625
99.6251750006421,0.95,0.03,244,1,1.33e-06,0.8,1e-06,100,0.5,4.9813
99.6251750006421,0.95,0.03,244,-1,1.33e-06,0.8,1e-06,100,0.5,4.9813
99.6251750006421,1,0.03,244,1,1.33e-06,0.8,1e-06,100,0.5,0.7018
99.6251750006421,1,0.03,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.05,0.03,244,1,1.33e-06,0.8,1e-06,100,0.5,0.0677
99.6251750006421,1.05,0.03,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.1,0.03,244,1,1.33e-06,0.8,1e-06,100,0.5,0.0079
99.6251750006421,1.1,0.03,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.15,0.03,244,1,1.33e-06,0.8,1e-06,100,0.5,0.0008
99.6251750006421,1.15,0.03,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,244,1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,0.8,0.03,352,1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.8,0.03,352,-1,1.33e-06,0.8,1e-06,100,0.5,19.925
99.6251750006421,0.85,0.03,352,1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.85,0.03,352,-1,1.33e-06,0.8,1e-06,100,0.5,14.9438
99.6251750006421,0.9,0.03,352,1,1.33e-06,0.8,1e-06,100,0.5,9.9625
99.6251750006421,0.9,0.03,352,-1,1.33e-06,0.8,1e-06,100,0.5,9.9625
99.6251750006421,0.95,0.03,352,1,1.33e-06,0.8,1e-06,100,0.5,4.9813
99.6251750006421,0.95,0.03,352,-1,1.33e-06,0.8,1e-06,100,0.5,4.9813
99.6251750006421,1,0.03,352,1,1.33e-06,0.8,1e-06,100,0.5,0.3671
99.6251750006421,1,0.03,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.05,0.03,352,1,1.33e-06,0.8,1e-06,100,0.5,0.0175
99.6251750006421,1.05,0.03,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.1,0.03,352,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
99.6251750006421,1.1,0.03,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.15,0.03,352,1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.15,0.03,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,352,1,1.33e-06,0.8,1e-06,100,0.5,0
99.6251750006421,1.2,0.03,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,0.8,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,31.7314
90.3640933108127,0.8,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.85,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,27.3467
90.3640933108127,0.85,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.9,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,22.962
90.3640933108127,0.9,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,9.0364
90.3640933108127,0.95,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,18.5773
90.3640933108127,0.95,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,4.5182
90.3640933108127,1,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,14.1927
90.3640933108127,1,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.05,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,9.808
90.3640933108127,1.05,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.1,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,5.4233
90.3640933108127,1.1,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.15,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,1.0745
90.3640933108127,1.15,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,0.8,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,29.0003
90.3640933108127,0.8,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.85,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,24.993
90.3640933108127,0.85,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.9,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,20.9857
90.3640933108127,0.9,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,9.0364
90.3640933108127,0.95,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,16.9784
90.3640933108127,0.95,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,4.5182
90.3640933108127,1,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,12.9711
90.3640933108127,1,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.05,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,8.9638
90.3640933108127,1.05,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.1,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,4.9565
90.3640933108127,1.1,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.15,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,0.982
90.3640933108127,1.15,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,0.8,0.03,15,1,1.33e-06,0.8,1e-06,100,0.5,20.849
90.3640933108127,0.8,0.03,15,-1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.85,0.03,15,1,1.33e-06,0.8,1e-06,100,0.5,17.9681
90.3640933108127,0.85,0.03,15,-1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.9,0.03,15,1,1.33e-06,0.8,1e-06,100,0.5,15.0871
90.3640933108127,0.9,0.03,15,-1,1.33e-06,0.8,1e-06,100,0.5,9.0364
90.3640933108127,0.95,0.03,15,1,1.33e-06,0.8,1e-06,100,0.5,12.2062
90.3640933108127,0.95,0.03,15,-1,1.33e-06,0.8,1e-06,100,0.5,4.5182
90.3640933108127,1,0.03,15,1,1.33e-06,0.8,1e-06,100,0.5,9.3252
90.3640933108127,1,0.03,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.05,0.03,15,1,1.33e-06,0.8,1e-06,100,0.5,6.4443
90.3640933108127,1.05,0.03,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.1,0.03,15,1,1.33e-06,0.8,1e-06,100,0.5,3.5634
90.3640933108127,1.1,0.03,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.15,0.03,15,1,1.33e-06,0.8,1e-06,100,0.5,0.706
90.3640933108127,1.15,0.03,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,15,1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.2,0.03,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,0.8,0.03,33,1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.8,0.03,33,-1,1.33e-06,0.8,1e-06,100,0.5,18.0728
90.3640933108127,0.85,0.03,33,1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.85,0.03,33,-1,1.33e-06,0.8,1e-06,100,0.5,13.5546
90.3640933108127,0.9,0.03,33,1,1.33e-06,0.8,1e-06,100,0.5,9.8424
90.3640933108127,0.9,0.03,33,-1,1.33e-06,0.8,1e-06,100,0.5,9.0364
90.3640933108127,0.95,0.03,33,1,1.33e-06,0.8,1e-06,100,0.5,7.267
90.3640933108127,0.95,0.03,33,-1,1.33e-06,0.8,1e-06,100,0.5,4.5182
90.3640933108127,1,0.03,33,1,1.33e-06,0.8,1e-06,100,0.5,5.4343
90.3640933108127,1,0.03,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.05,0.03,33,1,1.33e-06,0.8,1e-06,100,0.5,3.7554
90.3640933108127,1.05,0.03,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.3640933108127,1.1,0.03,33,1,1.33e-06,0.8,1e-06,100,0.5,2.0766
90.3640933108127,1.1,0.03,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
