S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
105.593978358809,0.8,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,21.1188
105.593978358809,0.85,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.85,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.9,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,10.5594
105.593978358809,0.9,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,10.5594
105.593978358809,0.95,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,5.2797
105.593978358809,0.95,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,5.2797
105.593978358809,1,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,1.647
105.593978358809,1,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.05,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,0.5392
105.593978358809,1.05,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.1,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,0.1838
105.593978358809,1.1,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.15,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,0.0647
105.593978358809,1.15,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.2,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,0.0238
105.593978358809,1.2,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,0.8,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,21.1188
105.593978358809,0.8,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,21.1188
105.593978358809,0.85,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.85,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.9,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,10.5594
105.593978358809,0.9,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,10.5594
105.593978358809,0.95,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,5.2797
105.593978358809,0.95,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,5.2797
105.593978358809,1,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,0.9598
105.593978358809,1,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.05,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,0.1832
105.593978358809,1.05,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.1,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,0.037
105.593978358809,1.1,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.15,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,0.0085
105.593978358809,1.15,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.2,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,0.0023
105.593978358809,1.2,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,0.8,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,21.1188
105.593978358809,0.8,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,21.1188
105.593978358809,0.85,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.85,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.9,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,10.5594
105.593978358809,0.9,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,10.5594
105.593978358809,0.95,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,5.2797
105.593978358809,0.95,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,5.2797
105.593978358809,1,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,0.4672
105.593978358809,1,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.05,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,0.0455
105.593978358809,1.05,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.1,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,0.0056
105.593978358809,1.1,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.15,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,0.0008
105.593978358809,1.15,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.2,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
105.593978358809,1.2,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,0.8,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,21.1188
105.593978358809,0.8,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,21.1188
105.593978358809,0.85,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.85,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.9,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,10.5594
105.593978358809,0.9,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,10.5594
105.593978358809,0.95,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,5.2797
105.593978358809,0.95,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,5.2797
105.593978358809,1,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,0.1587
105.593978358809,1,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.05,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,0.0087
105.593978358809,1.05,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.1,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,0.0005
105.593978358809,1.1,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.15,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.15,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.2,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.2,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,0.8,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,46.8669
107.008242696506,0.8,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.85,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,42.0256
107.008242696506,0.85,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.9,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,37.1843
107.008242696506,0.9,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,10.7008
107.008242696506,0.95,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,32.3431
107.008242696506,0.95,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,5.3504
107.008242696506,1,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,27.5018
107.008242696506,1,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.05,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,22.6606
107.008242696506,1.05,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.1,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,17.8193
107.008242696506,1.1,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.15,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,12.9781
107.008242696506,1.15,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.2,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,8.1368
107.008242696506,1.2,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,0.8,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,40.3387
107.008242696506,0.8,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.85,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,36.1718
107.008242696506,0.85,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.9,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,32.0049
107.008242696506,0.9,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,10.7008
107.008242696506,0.95,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,27.838
107.008242696506,0.95,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,5.3504
107.008242696506,1,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,23.6711
107.008242696506,1,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.05,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,19.5041
107.008242696506,1.05,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.1,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,15.3372
107.008242696506,1.1,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.15,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,11.1703
107.008242696506,1.15,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.2,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,7.0034
107.008242696506,1.2,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,0.8,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,23.9591
107.008242696506,0.8,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.85,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,20.958
107.008242696506,0.85,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.9,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,18.4652
107.008242696506,0.9,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,10.7008
107.008242696506,0.95,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,16.0611
107.008242696506,0.95,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,5.3504
107.008242696506,1,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,13.657
107.008242696506,1,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.05,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,11.2529
107.008242696506,1.05,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.1,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,8.8488
107.008242696506,1.1,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.15,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,6.4447
107.008242696506,1.15,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.2,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,4.0406
107.008242696506,1.2,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,0.8,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.8,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.85,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.85,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.9,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,11.5216
107.008242696506,0.9,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,10.7008
107.008242696506,0.95,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,8.4123
107.008242696506,0.95,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,5.3504
107.008242696506,1,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,6.2452
107.008242696506,1,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.05,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,4.7082
107.008242696506,1.05,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.1,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,3.5977
107.008242696506,1.1,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.15,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,2.6202
107.008242696506,1.15,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.2,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,1.6428
107.008242696506,1.2,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,0.8,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.8,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.85,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.85,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.9,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,10.7008
107.008242696506,0.9,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,10.7008
107.008242696506,0.95,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,6.2523
107.008242696506,0.95,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,5.3504
107.008242696506,1,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,3.7462
107.008242696506,1,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.05,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,2.2984
107.008242696506,1.05,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.1,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,1.4396
107.008242696506,1.1,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.15,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,0.9175
107.008242696506,1.15,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.2,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,0.5749
107.008242696506,1.2,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,0.8,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.8,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.85,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.85,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.9,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,10.7008
107.008242696506,0.9,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,10.7008
107.008242696506,0.95,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,5.3504
107.008242696506,0.95,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,5.3504
107.008242696506,1,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,1.6859
107.008242696506,1,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.05,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,0.5574
107.008242696506,1.05,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.1,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,0.192
107.008242696506,1.1,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.15,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,0.0682
107.008242696506,1.15,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.2,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,0.0253
107.008242696506,1.2,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,0.8,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.8,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.85,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.85,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.9,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,10.7008
107.008242696506,0.9,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,10.7008
107.008242696506,0.95,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,5.3504
107.008242696506,0.95,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,5.3504
107.008242696506,1,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,0.9824
107.008242696506,1,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.05,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,0.1894
107.008242696506,1.05,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.1,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,0.0386
107.008242696506,1.1,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.15,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,0.0089
107.008242696506,1.15,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.2,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,0.0024
107.008242696506,1.2,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,0.8,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.8,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.85,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.85,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.9,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,10.7008
107.008242696506,0.9,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,10.7008
107.008242696506,0.95,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,5.3504
107.008242696506,0.95,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,5.3504
107.008242696506,1,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,0.4782
107.008242696506,1,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.05,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,0.047
107.008242696506,1.05,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.1,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,0.0058
107.008242696506,1.1,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.15,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,0.0009
107.008242696506,1.15,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.2,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
107.008242696506,1.2,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,0.8,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.8,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,21.4016
107.008242696506,0.85,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.85,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,16.0512
107.008242696506,0.9,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,10.7008
107.008242696506,0.9,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,10.7008
107.008242696506,0.95,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,5.3504
107.008242696506,0.95,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,5.3504
107.008242696506,1,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,0.1624
107.008242696506,1,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.05,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,0.009
107.008242696506,1.05,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.1,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
107.008242696506,1.1,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.15,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.15,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.2,0.05,352,1,1.33e-06,0.8,1e-06,100,0.5,0
107.008242696506,1.2,0.05,352,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,0.8,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,53.143
115.420532814924,0.8,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,23.0841
115.420532814924,0.85,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,47.6535
115.420532814924,0.85,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.9,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,42.1639
115.420532814924,0.9,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,11.5421
115.420532814924,0.95,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,36.6743
115.420532814924,0.95,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,5.771
115.420532814924,1,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,31.1848
115.420532814924,1,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.05,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,25.6952
115.420532814924,1.05,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.1,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,20.2056
115.420532814924,1.1,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.15,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,14.716
115.420532814924,1.15,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.2,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,9.2265
115.420532814924,1.2,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,0.8,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,45.7406
115.420532814924,0.8,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,23.0841
115.420532814924,0.85,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,41.0157
115.420532814924,0.85,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.9,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,36.2908
115.420532814924,0.9,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,11.5421
115.420532814924,0.95,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,31.5659
115.420532814924,0.95,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,5.771
115.420532814924,1,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,26.841
115.420532814924,1,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.05,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,22.1161
115.420532814924,1.05,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.1,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,17.3911
115.420532814924,1.1,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.15,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,12.6662
115.420532814924,1.15,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.2,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,7.9413
115.420532814924,1.2,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,0.8,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,26.6961
115.420532814924,0.8,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,23.0841
115.420532814924,0.85,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,23.6642
115.420532814924,0.85,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.9,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,20.938
115.420532814924,0.9,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,11.5421
115.420532814924,0.95,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,18.2119
115.420532814924,0.95,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,5.771
115.420532814924,1,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,15.4859
115.420532814924,1,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.05,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,12.7599
115.420532814924,1.05,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.1,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,10.0338
115.420532814924,1.1,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.15,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,7.3078
115.420532814924,1.15,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.2,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,4.5817
115.420532814924,1.2,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,0.8,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,23.0841
115.420532814924,0.8,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,23.0841
115.420532814924,0.85,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.85,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,17.3131
115.420532814924,0.9,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,12.5523
115.420532814924,0.9,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,11.5421
115.420532814924,0.95,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,9.2575
115.420532814924,0.95,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,5.771
115.420532814924,1,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,6.9431
115.420532814924,1,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.05,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,5.2872
115.420532814924,1.05,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.1,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,4.0794
115.420532814924,1.1,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.15,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,2.9711
115.420532814924,1.15,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,1.2,0.05,33,1,1.33e-06,0.8,1e-06,100,0.5,1.8628
115.420532814924,1.2,0.05,33,-1,1.33e-06,0.8,1e-06,100,0.5,0
115.420532814924,0.8,0.05,54,1,1.33e-06,0.8,1e-06,100,0.5,23.0841
115.420532814924,0.8,0.05,54,-1,1.33e-06,0.8,1e-06,100,0.5,23.0841
