S0,K,r,T,corp,alpha,beta,omega,gamma,lambda,V
103.618732479854,129.523415599818,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,3.0356
103.618732479854,129.523415599818,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,51.8093662399272,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,69.9247
103.618732479854,51.8093662399272,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,64.7617077999089,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,58.7765
103.618732479854,64.7617077999089,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,77.7140493598907,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,47.6283
103.618732479854,77.7140493598907,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,90.6663909198725,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,36.4801
103.618732479854,90.6663909198725,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,103.618732479854,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,25.3319
103.618732479854,103.618732479854,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,116.571074039836,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,14.1837
103.618732479854,116.571074039836,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,129.523415599818,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,3.0356
103.618732479854,129.523415599818,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,51.8093662399272,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,51.8093662399272,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,64.7617077999089,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,64.7617077999089,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,77.7140493598907,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,28.0391
103.618732479854,77.7140493598907,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,90.6663909198725,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,21.0472
103.618732479854,90.6663909198725,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,103.618732479854,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,14.6152
103.618732479854,103.618732479854,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,116.571074039836,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,8.1833
103.618732479854,116.571074039836,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,129.523415599818,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,1.7514
103.618732479854,129.523415599818,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,14,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,14,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,51.8093662399272,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,51.8093662399272,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,64.7617077999089,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,64.7617077999089,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,77.7140493598907,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,77.7140493598907,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,90.6663909198725,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,90.6663909198725,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,103.618732479854,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,5.8683
103.618732479854,103.618732479854,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,116.571074039836,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,2.8636
103.618732479854,116.571074039836,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,129.523415599818,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,0.6129
103.618732479854,129.523415599818,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,51.8093662399272,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,51.8093662399272,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,64.7617077999089,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,64.7617077999089,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,77.7140493598907,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,77.7140493598907,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,90.6663909198725,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,90.6663909198725,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,103.618732479854,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,3.5557
103.618732479854,103.618732479854,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,116.571074039836,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,1.0644
103.618732479854,116.571074039836,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,129.523415599818,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,0.2145
103.618732479854,129.523415599818,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,51.8093662399272,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,51.8093662399272,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,64.7617077999089,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,64.7617077999089,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,77.7140493598907,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,77.7140493598907,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,90.6663909198725,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,90.6663909198725,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,103.618732479854,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,1.6162
103.618732479854,103.618732479854,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,116.571074039836,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,0.1078
103.618732479854,116.571074039836,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,129.523415599818,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,0.0092
103.618732479854,129.523415599818,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,119,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,51.8093662399272,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,51.8093662399272,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,64.7617077999089,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,64.7617077999089,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,77.7140493598907,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,77.7140493598907,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,90.6663909198725,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,90.6663909198725,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,103.618732479854,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,0.9418
103.618732479854,103.618732479854,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,116.571074039836,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,0.0213
103.618732479854,116.571074039836,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,129.523415599818,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
103.618732479854,129.523415599818,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,173,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,173,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,51.8093662399272,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,51.8093662399272,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,64.7617077999089,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,64.7617077999089,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,77.7140493598907,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,77.7140493598907,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,90.6663909198725,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,90.6663909198725,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,103.618732479854,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,0.4584
103.618732479854,103.618732479854,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,116.571074039836,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,0.0025
103.618732479854,116.571074039836,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,129.523415599818,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,129.523415599818,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,245,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,245,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,51.8093662399272,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,51.8093662399272,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,64.7617077999089,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,64.7617077999089,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,77.7140493598907,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,77.7140493598907,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,90.6663909198725,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,90.6663909198725,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,103.618732479854,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,0.1557
103.618732479854,103.618732479854,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,116.571074039836,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
103.618732479854,116.571074039836,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,129.523415599818,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,129.523415599818,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,142.4757571598,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,353,1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,155.428098719781,0.05,353,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,52.679348277799,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,74.7441
105.358696555598,52.679348277799,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,65.8491853472488,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,62.8276
105.358696555598,65.8491853472488,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,79.0190224166986,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,50.911
105.358696555598,79.0190224166986,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,92.1888594861483,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,38.9945
105.358696555598,92.1888594861483,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,13.1698
105.358696555598,105.358696555598,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,27.0779
105.358696555598,105.358696555598,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,118.528533625048,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,15.1613
105.358696555598,118.528533625048,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,131.698370694498,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,3.2448
105.358696555598,131.698370694498,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,52.679348277799,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,74.7441
105.358696555598,52.679348277799,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,65.8491853472488,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,62.8276
105.358696555598,65.8491853472488,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,79.0190224166986,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,50.911
105.358696555598,79.0190224166986,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,92.1888594861483,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,38.9945
105.358696555598,92.1888594861483,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,13.1698
105.358696555598,105.358696555598,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,27.0779
105.358696555598,105.358696555598,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,118.528533625048,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,15.1613
105.358696555598,118.528533625048,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,131.698370694498,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,3.2448
105.358696555598,131.698370694498,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,2,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,2,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,52.679348277799,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,52.679348277799,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,65.8491853472488,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,65.8491853472488,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,79.0190224166986,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,29.5283
105.358696555598,79.0190224166986,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,92.1888594861483,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,22.4978
105.358696555598,92.1888594861483,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,13.1698
105.358696555598,105.358696555598,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,15.6226
105.358696555598,105.358696555598,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,118.528533625048,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,8.7473
105.358696555598,118.528533625048,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,131.698370694498,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,1.8721
105.358696555598,131.698370694498,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,52.679348277799,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,52.679348277799,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,65.8491853472488,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,65.8491853472488,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,79.0190224166986,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,79.0190224166986,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,92.1888594861483,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,13.2188
105.358696555598,92.1888594861483,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,13.1698
105.358696555598,105.358696555598,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,6.1489
105.358696555598,105.358696555598,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,118.528533625048,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,3.061
105.358696555598,118.528533625048,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,131.698370694498,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,0.6551
105.358696555598,131.698370694498,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,34,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,34,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,52.679348277799,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,52.679348277799,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,65.8491853472488,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,65.8491853472488,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,79.0190224166986,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,79.0190224166986,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,92.1888594861483,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,13.1698
105.358696555598,92.1888594861483,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,13.1698
105.358696555598,105.358696555598,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,3.6885
105.358696555598,105.358696555598,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,118.528533625048,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,1.1271
105.358696555598,118.528533625048,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,131.698370694498,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,0.2292
105.358696555598,131.698370694498,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,55,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,55,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,52.679348277799,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,52.679348277799,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,65.8491853472488,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,65.8491853472488,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,79.0190224166986,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,79.0190224166986,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,92.1888594861483,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,13.1698
105.358696555598,92.1888594861483,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,13.1698
105.358696555598,105.358696555598,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,1.6599
105.358696555598,105.358696555598,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,118.528533625048,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,0.113
105.358696555598,118.528533625048,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,131.698370694498,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,0.0098
105.358696555598,131.698370694498,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,118,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,118,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,52.679348277799,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,52.679348277799,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,65.8491853472488,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,65.8491853472488,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,79.0190224166986,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,79.0190224166986,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,92.1888594861483,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,13.1698
105.358696555598,92.1888594861483,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,13.1698
105.358696555598,105.358696555598,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,0.9673
105.358696555598,105.358696555598,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,118.528533625048,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,0.0223
105.358696555598,118.528533625048,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,131.698370694498,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,0.0007
105.358696555598,131.698370694498,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,144.868207763947,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,172,1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,158.038044833397,0.05,172,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,52.679348277799,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,52.679348277799,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,52.6793
105.358696555598,65.8491853472488,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,65.8491853472488,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,39.5095
105.358696555598,79.0190224166986,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,79.0190224166986,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,26.3397
105.358696555598,92.1888594861483,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,13.1698
105.358696555598,92.1888594861483,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,13.1698
105.358696555598,105.358696555598,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,0.4708
105.358696555598,105.358696555598,0.05,244,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.358696555598,118.528533625048,0.05,244,1,1.33e-06,0.8,1e-06,100,0.5,0.0026
